,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
1647,2024-04-21T21-07,CISO,California Independent System Operator,SUN,Solar,268.0,megawatthours,2024-04-21 21:00:00-07:00
1648,2024-04-21T20-07,CISO,California Independent System Operator,NG,Natural gas,5655.0,megawatthours,2024-04-21 20:00:00-07:00
1649,2024-04-21T20-07,CISO,California Independent System Operator,OTH,Other,3287.0,megawatthours,2024-04-21 20:00:00-07:00
1650,2024-04-21T20-07,CISO,California Independent System Operator,WND,Wind,1005.0,megawatthours,2024-04-21 20:00:00-07:00
1651,2024-04-21T20-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 20:00:00-07:00
1652,2024-04-21T20-07,CISO,California Independent System Operator,WAT,Hydro,4378.0,megawatthours,2024-04-21 20:00:00-07:00
1653,2024-04-21T20-07,CISO,California Independent System Operator,SUN,Solar,4692.0,megawatthours,2024-04-21 20:00:00-07:00
1654,2024-04-21T20-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 20:00:00-07:00
1655,2024-04-21T20-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 20:00:00-07:00
1656,2024-04-21T19-07,CISO,California Independent System Operator,SUN,Solar,11437.0,megawatthours,2024-04-21 19:00:00-07:00
1657,2024-04-21T19-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 19:00:00-07:00
1658,2024-04-21T19-07,CISO,California Independent System Operator,WND,Wind,725.0,megawatthours,2024-04-21 19:00:00-07:00
1659,2024-04-21T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 19:00:00-07:00
1660,2024-04-21T19-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 19:00:00-07:00
1661,2024-04-21T19-07,CISO,California Independent System Operator,NG,Natural gas,5199.0,megawatthours,2024-04-21 19:00:00-07:00
1662,2024-04-21T19-07,CISO,California Independent System Operator,OTH,Other,700.0,megawatthours,2024-04-21 19:00:00-07:00
1663,2024-04-21T19-07,CISO,California Independent System Operator,WAT,Hydro,2520.0,megawatthours,2024-04-21 19:00:00-07:00
1664,2024-04-21T18-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 18:00:00-07:00
1665,2024-04-21T18-07,CISO,California Independent System Operator,SUN,Solar,13879.0,megawatthours,2024-04-21 18:00:00-07:00
1666,2024-04-21T18-07,CISO,California Independent System Operator,NG,Natural gas,4642.0,megawatthours,2024-04-21 18:00:00-07:00
1667,2024-04-21T18-07,CISO,California Independent System Operator,WND,Wind,525.0,megawatthours,2024-04-21 18:00:00-07:00
1668,2024-04-21T18-07,CISO,California Independent System Operator,WAT,Hydro,1364.0,megawatthours,2024-04-21 18:00:00-07:00
1669,2024-04-21T18-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 18:00:00-07:00
1670,2024-04-21T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 18:00:00-07:00
1671,2024-04-21T18-07,CISO,California Independent System Operator,OTH,Other,609.0,megawatthours,2024-04-21 18:00:00-07:00
1672,2024-04-21T17-07,CISO,California Independent System Operator,OTH,Other,-837.0,megawatthours,2024-04-21 17:00:00-07:00
1673,2024-04-21T17-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 17:00:00-07:00
1674,2024-04-21T17-07,CISO,California Independent System Operator,WAT,Hydro,993.0,megawatthours,2024-04-21 17:00:00-07:00
1675,2024-04-21T17-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 17:00:00-07:00
1676,2024-04-21T17-07,CISO,California Independent System Operator,NG,Natural gas,4923.0,megawatthours,2024-04-21 17:00:00-07:00
1677,2024-04-21T17-07,CISO,California Independent System Operator,SUN,Solar,14342.0,megawatthours,2024-04-21 17:00:00-07:00
1678,2024-04-21T17-07,CISO,California Independent System Operator,WND,Wind,516.0,megawatthours,2024-04-21 17:00:00-07:00
1679,2024-04-21T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 17:00:00-07:00
1680,2024-04-21T16-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 16:00:00-07:00
1681,2024-04-21T16-07,CISO,California Independent System Operator,OTH,Other,-1743.0,megawatthours,2024-04-21 16:00:00-07:00
1682,2024-04-21T16-07,CISO,California Independent System Operator,NG,Natural gas,5391.0,megawatthours,2024-04-21 16:00:00-07:00
1683,2024-04-21T16-07,CISO,California Independent System Operator,WAT,Hydro,855.0,megawatthours,2024-04-21 16:00:00-07:00
1684,2024-04-21T16-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 16:00:00-07:00
1685,2024-04-21T16-07,CISO,California Independent System Operator,WND,Wind,533.0,megawatthours,2024-04-21 16:00:00-07:00
1686,2024-04-21T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 16:00:00-07:00
1687,2024-04-21T16-07,CISO,California Independent System Operator,SUN,Solar,13969.0,megawatthours,2024-04-21 16:00:00-07:00
1688,2024-04-21T15-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 15:00:00-07:00
1689,2024-04-21T15-07,CISO,California Independent System Operator,OTH,Other,-3255.0,megawatthours,2024-04-21 15:00:00-07:00
1690,2024-04-21T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 15:00:00-07:00
1691,2024-04-21T15-07,CISO,California Independent System Operator,OIL,Petroleum,33.0,megawatthours,2024-04-21 15:00:00-07:00
1692,2024-04-21T15-07,CISO,California Independent System Operator,NG,Natural gas,6705.0,megawatthours,2024-04-21 15:00:00-07:00
1693,2024-04-21T15-07,CISO,California Independent System Operator,WND,Wind,511.0,megawatthours,2024-04-21 15:00:00-07:00
1694,2024-04-21T15-07,CISO,California Independent System Operator,SUN,Solar,14358.0,megawatthours,2024-04-21 15:00:00-07:00
1695,2024-04-21T15-07,CISO,California Independent System Operator,WAT,Hydro,834.0,megawatthours,2024-04-21 15:00:00-07:00
1696,2024-04-21T14-07,CISO,California Independent System Operator,SUN,Solar,14022.0,megawatthours,2024-04-21 14:00:00-07:00
1697,2024-04-21T14-07,CISO,California Independent System Operator,WND,Wind,426.0,megawatthours,2024-04-21 14:00:00-07:00
1698,2024-04-21T14-07,CISO,California Independent System Operator,OTH,Other,-4066.0,megawatthours,2024-04-21 14:00:00-07:00
1699,2024-04-21T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 14:00:00-07:00
1700,2024-04-21T14-07,CISO,California Independent System Operator,NG,Natural gas,7637.0,megawatthours,2024-04-21 14:00:00-07:00
1701,2024-04-21T14-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 14:00:00-07:00
1702,2024-04-21T14-07,CISO,California Independent System Operator,WAT,Hydro,797.0,megawatthours,2024-04-21 14:00:00-07:00
1703,2024-04-21T14-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 14:00:00-07:00
1704,2024-04-21T13-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 13:00:00-07:00
1705,2024-04-21T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 13:00:00-07:00
1706,2024-04-21T13-07,CISO,California Independent System Operator,NG,Natural gas,7789.0,megawatthours,2024-04-21 13:00:00-07:00
1707,2024-04-21T13-07,CISO,California Independent System Operator,SUN,Solar,13971.0,megawatthours,2024-04-21 13:00:00-07:00
1708,2024-04-21T13-07,CISO,California Independent System Operator,WND,Wind,410.0,megawatthours,2024-04-21 13:00:00-07:00
1709,2024-04-21T13-07,CISO,California Independent System Operator,OTH,Other,-4394.0,megawatthours,2024-04-21 13:00:00-07:00
1710,2024-04-21T13-07,CISO,California Independent System Operator,WAT,Hydro,793.0,megawatthours,2024-04-21 13:00:00-07:00
1711,2024-04-21T13-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 13:00:00-07:00
1712,2024-04-21T12-07,CISO,California Independent System Operator,WND,Wind,363.0,megawatthours,2024-04-21 12:00:00-07:00
1713,2024-04-21T12-07,CISO,California Independent System Operator,WAT,Hydro,844.0,megawatthours,2024-04-21 12:00:00-07:00
1714,2024-04-21T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 12:00:00-07:00
1715,2024-04-21T12-07,CISO,California Independent System Operator,OTH,Other,-4358.0,megawatthours,2024-04-21 12:00:00-07:00
1716,2024-04-21T12-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 12:00:00-07:00
1717,2024-04-21T12-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 12:00:00-07:00
1718,2024-04-21T12-07,CISO,California Independent System Operator,NG,Natural gas,7897.0,megawatthours,2024-04-21 12:00:00-07:00
1719,2024-04-21T12-07,CISO,California Independent System Operator,SUN,Solar,13875.0,megawatthours,2024-04-21 12:00:00-07:00
1720,2024-04-21T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 11:00:00-07:00
1721,2024-04-21T11-07,CISO,California Independent System Operator,SUN,Solar,13320.0,megawatthours,2024-04-21 11:00:00-07:00
1722,2024-04-21T11-07,CISO,California Independent System Operator,NG,Natural gas,6937.0,megawatthours,2024-04-21 11:00:00-07:00
1723,2024-04-21T11-07,CISO,California Independent System Operator,WND,Wind,409.0,megawatthours,2024-04-21 11:00:00-07:00
1724,2024-04-21T11-07,CISO,California Independent System Operator,WAT,Hydro,1101.0,megawatthours,2024-04-21 11:00:00-07:00
1725,2024-04-21T11-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 11:00:00-07:00
1726,2024-04-21T11-07,CISO,California Independent System Operator,OTH,Other,-3303.0,megawatthours,2024-04-21 11:00:00-07:00
1727,2024-04-21T11-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 11:00:00-07:00
1728,2024-04-21T10-07,CISO,California Independent System Operator,WND,Wind,605.0,megawatthours,2024-04-21 10:00:00-07:00
1729,2024-04-21T10-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 10:00:00-07:00
1730,2024-04-21T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 10:00:00-07:00
1731,2024-04-21T10-07,CISO,California Independent System Operator,NG,Natural gas,4941.0,megawatthours,2024-04-21 10:00:00-07:00
1732,2024-04-21T10-07,CISO,California Independent System Operator,WAT,Hydro,2374.0,megawatthours,2024-04-21 10:00:00-07:00
1733,2024-04-21T10-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 10:00:00-07:00
1734,2024-04-21T10-07,CISO,California Independent System Operator,SUN,Solar,11555.0,megawatthours,2024-04-21 10:00:00-07:00
1735,2024-04-21T10-07,CISO,California Independent System Operator,OTH,Other,-1992.0,megawatthours,2024-04-21 10:00:00-07:00
1736,2024-04-21T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 09:00:00-07:00
1737,2024-04-21T09-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 09:00:00-07:00
1738,2024-04-21T09-07,CISO,California Independent System Operator,WAT,Hydro,3575.0,megawatthours,2024-04-21 09:00:00-07:00
1739,2024-04-21T09-07,CISO,California Independent System Operator,OTH,Other,-866.0,megawatthours,2024-04-21 09:00:00-07:00
1740,2024-04-21T09-07,CISO,California Independent System Operator,SUN,Solar,7559.0,megawatthours,2024-04-21 09:00:00-07:00
1741,2024-04-21T09-07,CISO,California Independent System Operator,NG,Natural gas,3668.0,megawatthours,2024-04-21 09:00:00-07:00
1742,2024-04-21T09-07,CISO,California Independent System Operator,WND,Wind,1050.0,megawatthours,2024-04-21 09:00:00-07:00
1743,2024-04-21T09-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 09:00:00-07:00
1744,2024-04-21T08-07,CISO,California Independent System Operator,SUN,Solar,1099.0,megawatthours,2024-04-21 08:00:00-07:00
1745,2024-04-21T08-07,CISO,California Independent System Operator,WND,Wind,1507.0,megawatthours,2024-04-21 08:00:00-07:00
1746,2024-04-21T08-07,CISO,California Independent System Operator,WAT,Hydro,4587.0,megawatthours,2024-04-21 08:00:00-07:00
1747,2024-04-21T08-07,CISO,California Independent System Operator,OTH,Other,397.0,megawatthours,2024-04-21 08:00:00-07:00
1748,2024-04-21T08-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 08:00:00-07:00
1749,2024-04-21T08-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 08:00:00-07:00
1750,2024-04-21T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 08:00:00-07:00
1751,2024-04-21T08-07,CISO,California Independent System Operator,NG,Natural gas,3398.0,megawatthours,2024-04-21 08:00:00-07:00
1752,2024-04-21T07-07,CISO,California Independent System Operator,SUN,Solar,60.0,megawatthours,2024-04-21 07:00:00-07:00
1753,2024-04-21T07-07,CISO,California Independent System Operator,OTH,Other,286.0,megawatthours,2024-04-21 07:00:00-07:00
1754,2024-04-21T07-07,CISO,California Independent System Operator,NG,Natural gas,3421.0,megawatthours,2024-04-21 07:00:00-07:00
1755,2024-04-21T07-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 07:00:00-07:00
1756,2024-04-21T07-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 07:00:00-07:00
1757,2024-04-21T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 07:00:00-07:00
1758,2024-04-21T07-07,CISO,California Independent System Operator,WAT,Hydro,4480.0,megawatthours,2024-04-21 07:00:00-07:00
1759,2024-04-21T07-07,CISO,California Independent System Operator,WND,Wind,2039.0,megawatthours,2024-04-21 07:00:00-07:00
1760,2024-04-21T06-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 06:00:00-07:00
1761,2024-04-21T06-07,CISO,California Independent System Operator,NG,Natural gas,3250.0,megawatthours,2024-04-21 06:00:00-07:00
1762,2024-04-21T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 06:00:00-07:00
1763,2024-04-21T06-07,CISO,California Independent System Operator,WND,Wind,2421.0,megawatthours,2024-04-21 06:00:00-07:00
1764,2024-04-21T06-07,CISO,California Independent System Operator,SUN,Solar,78.0,megawatthours,2024-04-21 06:00:00-07:00
1765,2024-04-21T06-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 06:00:00-07:00
1766,2024-04-21T06-07,CISO,California Independent System Operator,OTH,Other,123.0,megawatthours,2024-04-21 06:00:00-07:00
1767,2024-04-21T06-07,CISO,California Independent System Operator,WAT,Hydro,4294.0,megawatthours,2024-04-21 06:00:00-07:00
1768,2024-04-21T05-07,CISO,California Independent System Operator,OTH,Other,87.0,megawatthours,2024-04-21 05:00:00-07:00
1769,2024-04-21T05-07,CISO,California Independent System Operator,SUN,Solar,96.0,megawatthours,2024-04-21 05:00:00-07:00
1770,2024-04-21T05-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 05:00:00-07:00
1771,2024-04-21T05-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 05:00:00-07:00
1772,2024-04-21T05-07,CISO,California Independent System Operator,WND,Wind,2940.0,megawatthours,2024-04-21 05:00:00-07:00
1773,2024-04-21T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 05:00:00-07:00
1774,2024-04-21T05-07,CISO,California Independent System Operator,NG,Natural gas,3183.0,megawatthours,2024-04-21 05:00:00-07:00
1775,2024-04-21T05-07,CISO,California Independent System Operator,WAT,Hydro,4191.0,megawatthours,2024-04-21 05:00:00-07:00
1776,2024-04-21T04-07,CISO,California Independent System Operator,WAT,Hydro,4327.0,megawatthours,2024-04-21 04:00:00-07:00
1777,2024-04-21T04-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 04:00:00-07:00
1778,2024-04-21T04-07,CISO,California Independent System Operator,WND,Wind,3269.0,megawatthours,2024-04-21 04:00:00-07:00
1779,2024-04-21T04-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 04:00:00-07:00
1780,2024-04-21T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 04:00:00-07:00
1781,2024-04-21T04-07,CISO,California Independent System Operator,NG,Natural gas,3183.0,megawatthours,2024-04-21 04:00:00-07:00
1782,2024-04-21T04-07,CISO,California Independent System Operator,SUN,Solar,97.0,megawatthours,2024-04-21 04:00:00-07:00
1783,2024-04-21T04-07,CISO,California Independent System Operator,OTH,Other,-46.0,megawatthours,2024-04-21 04:00:00-07:00
1784,2024-04-21T03-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-21 03:00:00-07:00
1785,2024-04-21T03-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-21 03:00:00-07:00
1786,2024-04-21T03-07,CISO,California Independent System Operator,WND,Wind,3400.0,megawatthours,2024-04-21 03:00:00-07:00
1787,2024-04-21T03-07,CISO,California Independent System Operator,OTH,Other,132.0,megawatthours,2024-04-21 03:00:00-07:00
1788,2024-04-21T03-07,CISO,California Independent System Operator,SUN,Solar,100.0,megawatthours,2024-04-21 03:00:00-07:00
1789,2024-04-21T03-07,CISO,California Independent System Operator,NG,Natural gas,3217.0,megawatthours,2024-04-21 03:00:00-07:00
1790,2024-04-21T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 03:00:00-07:00
