,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
517,2024-04-28T09-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,54.0,megawatthours,2024-04-28 09:00:00-07:00
518,2024-04-28T09-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-794.0,megawatthours,2024-04-28 09:00:00-07:00
519,2024-04-28T09-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,48.0,megawatthours,2024-04-28 09:00:00-07:00
520,2024-04-28T08-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,589.0,megawatthours,2024-04-28 08:00:00-07:00
521,2024-04-28T08-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,398.0,megawatthours,2024-04-28 08:00:00-07:00
522,2024-04-28T08-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,756.0,megawatthours,2024-04-28 08:00:00-07:00
523,2024-04-28T08-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,20.0,megawatthours,2024-04-28 08:00:00-07:00
524,2024-04-28T08-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-166.0,megawatthours,2024-04-28 08:00:00-07:00
525,2024-04-28T08-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-573.0,megawatthours,2024-04-28 08:00:00-07:00
526,2024-04-28T08-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,15.0,megawatthours,2024-04-28 08:00:00-07:00
527,2024-04-28T08-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-572.0,megawatthours,2024-04-28 08:00:00-07:00
528,2024-04-28T08-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-449.0,megawatthours,2024-04-28 08:00:00-07:00
529,2024-04-28T08-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 08:00:00-07:00
530,2024-04-28T07-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,386.0,megawatthours,2024-04-28 07:00:00-07:00
531,2024-04-28T07-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1336.0,megawatthours,2024-04-28 07:00:00-07:00
532,2024-04-28T07-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,454.0,megawatthours,2024-04-28 07:00:00-07:00
533,2024-04-28T07-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,258.0,megawatthours,2024-04-28 07:00:00-07:00
534,2024-04-28T07-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,130.0,megawatthours,2024-04-28 07:00:00-07:00
535,2024-04-28T07-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-16.0,megawatthours,2024-04-28 07:00:00-07:00
536,2024-04-28T07-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 07:00:00-07:00
537,2024-04-28T07-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-139.0,megawatthours,2024-04-28 07:00:00-07:00
538,2024-04-28T07-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,858.0,megawatthours,2024-04-28 07:00:00-07:00
539,2024-04-28T07-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,991.0,megawatthours,2024-04-28 07:00:00-07:00
540,2024-04-28T06-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-98.0,megawatthours,2024-04-28 06:00:00-07:00
541,2024-04-28T06-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,518.0,megawatthours,2024-04-28 06:00:00-07:00
542,2024-04-28T06-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1110.0,megawatthours,2024-04-28 06:00:00-07:00
543,2024-04-28T06-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,252.0,megawatthours,2024-04-28 06:00:00-07:00
544,2024-04-28T06-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,967.0,megawatthours,2024-04-28 06:00:00-07:00
545,2024-04-28T06-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,942.0,megawatthours,2024-04-28 06:00:00-07:00
546,2024-04-28T06-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,135.0,megawatthours,2024-04-28 06:00:00-07:00
547,2024-04-28T06-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-18.0,megawatthours,2024-04-28 06:00:00-07:00
548,2024-04-28T06-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1826.0,megawatthours,2024-04-28 06:00:00-07:00
549,2024-04-28T06-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 06:00:00-07:00
550,2024-04-28T05-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,875.0,megawatthours,2024-04-28 05:00:00-07:00
551,2024-04-28T05-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,532.0,megawatthours,2024-04-28 05:00:00-07:00
552,2024-04-28T05-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,994.0,megawatthours,2024-04-28 05:00:00-07:00
553,2024-04-28T05-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1147.0,megawatthours,2024-04-28 05:00:00-07:00
554,2024-04-28T05-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,227.0,megawatthours,2024-04-28 05:00:00-07:00
555,2024-04-28T05-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 05:00:00-07:00
556,2024-04-28T05-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,226.0,megawatthours,2024-04-28 05:00:00-07:00
557,2024-04-28T05-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1918.0,megawatthours,2024-04-28 05:00:00-07:00
558,2024-04-28T05-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-60.0,megawatthours,2024-04-28 05:00:00-07:00
559,2024-04-28T05-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-18.0,megawatthours,2024-04-28 05:00:00-07:00
560,2024-04-28T04-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,139.0,megawatthours,2024-04-28 04:00:00-07:00
561,2024-04-28T04-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 04:00:00-07:00
562,2024-04-28T04-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1012.0,megawatthours,2024-04-28 04:00:00-07:00
563,2024-04-28T04-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-43.0,megawatthours,2024-04-28 04:00:00-07:00
564,2024-04-28T04-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,848.0,megawatthours,2024-04-28 04:00:00-07:00
565,2024-04-28T04-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-19.0,megawatthours,2024-04-28 04:00:00-07:00
566,2024-04-28T04-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,227.0,megawatthours,2024-04-28 04:00:00-07:00
567,2024-04-28T04-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1944.0,megawatthours,2024-04-28 04:00:00-07:00
568,2024-04-28T04-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1182.0,megawatthours,2024-04-28 04:00:00-07:00
569,2024-04-28T04-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,448.0,megawatthours,2024-04-28 04:00:00-07:00
570,2024-04-28T03-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-67.0,megawatthours,2024-04-28 03:00:00-07:00
571,2024-04-28T03-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,839.0,megawatthours,2024-04-28 03:00:00-07:00
572,2024-04-28T03-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1011.0,megawatthours,2024-04-28 03:00:00-07:00
573,2024-04-28T03-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,257.0,megawatthours,2024-04-28 03:00:00-07:00
574,2024-04-28T03-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1131.0,megawatthours,2024-04-28 03:00:00-07:00
575,2024-04-28T03-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,89.0,megawatthours,2024-04-28 03:00:00-07:00
576,2024-04-28T03-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 03:00:00-07:00
577,2024-04-28T03-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-23.0,megawatthours,2024-04-28 03:00:00-07:00
578,2024-04-28T03-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,490.0,megawatthours,2024-04-28 03:00:00-07:00
579,2024-04-28T03-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1902.0,megawatthours,2024-04-28 03:00:00-07:00
580,2024-04-28T02-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,739.0,megawatthours,2024-04-28 02:00:00-07:00
581,2024-04-28T02-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 02:00:00-07:00
582,2024-04-28T02-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,301.0,megawatthours,2024-04-28 02:00:00-07:00
583,2024-04-28T02-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-30.0,megawatthours,2024-04-28 02:00:00-07:00
584,2024-04-28T02-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1059.0,megawatthours,2024-04-28 02:00:00-07:00
585,2024-04-28T02-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1935.0,megawatthours,2024-04-28 02:00:00-07:00
586,2024-04-28T02-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1155.0,megawatthours,2024-04-28 02:00:00-07:00
587,2024-04-28T02-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-56.0,megawatthours,2024-04-28 02:00:00-07:00
588,2024-04-28T02-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,258.0,megawatthours,2024-04-28 02:00:00-07:00
589,2024-04-28T02-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,604.0,megawatthours,2024-04-28 02:00:00-07:00
590,2024-04-28T01-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,639.0,megawatthours,2024-04-28 01:00:00-07:00
591,2024-04-28T01-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1876.0,megawatthours,2024-04-28 01:00:00-07:00
592,2024-04-28T01-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1093.0,megawatthours,2024-04-28 01:00:00-07:00
593,2024-04-28T01-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,243.0,megawatthours,2024-04-28 01:00:00-07:00
594,2024-04-28T01-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,276.0,megawatthours,2024-04-28 01:00:00-07:00
595,2024-04-28T01-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-33.0,megawatthours,2024-04-28 01:00:00-07:00
596,2024-04-28T01-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 01:00:00-07:00
597,2024-04-28T01-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,571.0,megawatthours,2024-04-28 01:00:00-07:00
598,2024-04-28T01-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1032.0,megawatthours,2024-04-28 01:00:00-07:00
599,2024-04-28T01-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-102.0,megawatthours,2024-04-28 01:00:00-07:00
600,2024-04-28T00-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,189.0,megawatthours,2024-04-28 00:00:00-07:00
601,2024-04-28T00-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1794.0,megawatthours,2024-04-28 00:00:00-07:00
602,2024-04-28T00-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-110.0,megawatthours,2024-04-28 00:00:00-07:00
603,2024-04-28T00-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,508.0,megawatthours,2024-04-28 00:00:00-07:00
604,2024-04-28T00-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,284.0,megawatthours,2024-04-28 00:00:00-07:00
605,2024-04-28T00-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,580.0,megawatthours,2024-04-28 00:00:00-07:00
606,2024-04-28T00-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 00:00:00-07:00
607,2024-04-28T00-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1026.0,megawatthours,2024-04-28 00:00:00-07:00
608,2024-04-28T00-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,448.0,megawatthours,2024-04-28 00:00:00-07:00
609,2024-04-28T00-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1081.0,megawatthours,2024-04-28 00:00:00-07:00
610,2024-04-27T23-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,513.0,megawatthours,2024-04-27 23:00:00-07:00
611,2024-04-27T23-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,243.0,megawatthours,2024-04-27 23:00:00-07:00
612,2024-04-27T23-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,241.0,megawatthours,2024-04-27 23:00:00-07:00
613,2024-04-27T23-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,668.0,megawatthours,2024-04-27 23:00:00-07:00
614,2024-04-27T23-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,179.0,megawatthours,2024-04-27 23:00:00-07:00
615,2024-04-27T23-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1073.0,megawatthours,2024-04-27 23:00:00-07:00
